      Obj.	   Start_V	  Eval(eV)	 ioChannel	      Temp	    I_norm	    I_roi1	    I_roi2	    I_roi3	     Drain
   1579.66	      1.25	    773.99	9.68669e-08	     27.06	3.87129e+09	3.06606e+09	1.97178e+09	2.65312e+09	     0.000
   1579.66	      1.25	    774.09	9.67139e-08	     26.69	3.89810e+09	3.08125e+09	1.97490e+09	2.66766e+09	     0.000
   1579.66	      1.25	    774.19	9.67142e-08	     27.06	3.90842e+09	3.09158e+09	1.98523e+09	2.67799e+09	     0.000
   1579.66	      1.25	    774.29	9.66769e-08	     27.06	3.94096e+09	3.10312e+09	1.99634e+09	2.68937e+09	     0.000
   1579.66	      1.25	    774.39	9.66937e-08	     27.06	3.97130e+09	3.12326e+09	2.00633e+09	2.70959e+09	     0.000
   1579.66	      1.25	    774.49	9.67377e-08	     27.06	4.01084e+09	3.14252e+09	2.02610e+09	2.73937e+09	     0.000
   1579.66	      1.25	    774.58	9.66487e-08	     27.06	4.08697e+09	3.18680e+09	2.04866e+09	2.79362e+09	     0.000
   1579.66	      1.25	    774.68	9.66179e-08	     27.06	4.20212e+09	3.23957e+09	2.08036e+09	2.88766e+09	     0.000
   1579.66	      1.25	    774.80	9.64526e-08	     26.69	4.44778e+09	3.36953e+09	2.13576e+09	3.08960e+09	     0.000
   1579.66	      1.25	    774.89	9.64989e-08	     27.06	4.69435e+09	3.48191e+09	2.19692e+09	3.29537e+09	     0.000
   1579.66	      1.25	    774.99	9.64054e-08	     27.06	5.08270e+09	3.68237e+09	2.32352e+09	3.52677e+09	     0.000
   1579.66	      1.25	    775.08	9.62989e-08	     27.06	5.35832e+09	3.86297e+09	2.44032e+09	3.57221e+09	     0.000
   1579.66	      1.25	    775.18	9.63512e-08	     27.06	5.42806e+09	3.97504e+09	2.54278e+09	3.49762e+09	     0.000
   1579.66	      1.25	    775.28	9.61588e-08	     26.69	5.44932e+09	4.03499e+09	2.53747e+09	3.56702e+09	     0.000
   1579.66	      1.25	    775.37	9.60515e-08	     27.06	5.61157e+09	4.11238e+09	2.51948e+09	3.77922e+09	     0.000
   1579.66	      1.25	    775.47	9.59318e-08	     26.69	6.06681e+09	4.35726e+09	2.61644e+09	4.11751e+09	     0.000
   1579.66	      1.25	    775.58	9.57855e-08	     27.06	6.61896e+09	4.68756e+09	2.78748e+09	4.42656e+09	     0.000
   1579.66	      1.25	    775.68	9.55794e-08	     27.06	7.22959e+09	5.08478e+09	2.99228e+09	4.80229e+09	     0.000
   1579.66	      1.25	    775.78	9.55085e-08	     27.06	7.84224e+09	5.44454e+09	3.17249e+09	5.18279e+09	     0.000
   1579.66	      1.25	    775.88	9.54765e-08	     26.69	8.47329e+09	5.84437e+09	3.38303e+09	5.50921e+09	     0.000
   1579.66	      1.25	    775.99	9.53747e-08	     26.33	8.91222e+09	6.15467e+09	3.58586e+09	5.64091e+09	     0.000
   1579.66	      1.25	    776.09	9.52439e-08	     26.69	9.07145e+09	6.33112e+09	3.68528e+09	5.63816e+09	     0.000
   1579.66	      1.25	    776.18	9.51999e-08	     27.06	9.06513e+09	6.35505e+09	3.68698e+09	5.59874e+09	     0.000
   1579.66	      1.25	    776.30	9.49574e-08	     27.06	9.04616e+09	6.33968e+09	3.65427e+09	5.62357e+09	     0.000
   1579.66	      1.25	    776.40	9.50786e-08	     27.06	9.03463e+09	6.31057e+09	3.60754e+09	5.66900e+09	     0.000
   1579.66	      1.25	    776.49	9.49886e-08	     27.06	9.08530e+09	6.33760e+09	3.60043e+09	5.68489e+09	     0.000
   1579.66	      1.25	    776.61	9.49776e-08	     26.33	9.09688e+09	6.36992e+09	3.60085e+09	5.66449e+09	     0.000
   1579.66	      1.25	    776.71	9.49947e-08	     26.33	9.08472e+09	6.37930e+09	3.58967e+09	5.63189e+09	     0.000
   1579.66	      1.25	    776.82	9.51328e-08	     27.06	9.07153e+09	6.39107e+09	3.57395e+09	5.64474e+09	     0.000
   1579.66	      1.25	    776.92	9.52135e-08	     26.69	9.08485e+09	6.40665e+09	3.54992e+09	5.69247e+09	     0.000
   1579.66	      1.25	    777.02	9.54221e-08	     26.33	9.13835e+09	6.42409e+09	3.53168e+09	5.77435e+09	     0.000
   1579.66	      1.25	    777.13	9.53819e-08	     27.06	9.22607e+09	6.46873e+09	3.50171e+09	5.87113e+09	     0.000
   1579.66	      1.25	    777.24	9.54535e-08	     27.06	9.38677e+09	6.55817e+09	3.53051e+09	6.00292e+09	     0.000
   1579.66	      1.25	    777.32	9.55171e-08	     27.06	9.55850e+09	6.64802e+09	3.58051e+09	6.10362e+09	     0.000
   1579.66	      1.25	    777.44	9.56360e-08	     27.06	9.79756e+09	6.80706e+09	3.60743e+09	6.28424e+09	     0.000
   1579.66	      1.25	    777.52	9.57861e-08	     27.06	9.93881e+09	6.89035e+09	3.64353e+09	6.35791e+09	     0.000
   1579.66	      1.25	    777.61	9.58127e-08	     27.06	1.01865e+10	7.06587e+09	3.72602e+09	6.47096e+09	     0.000
   1579.66	      1.25	    777.71	9.59528e-08	     27.06	1.03905e+10	7.22230e+09	3.79353e+09	6.55531e+09	     0.000
   1579.66	      1.25	    777.81	9.59686e-08	     26.69	1.05972e+10	7.40868e+09	3.86585e+09	6.61675e+09	     0.000
   1579.66	      1.25	    777.91	9.60599e-08	     26.69	1.07121e+10	7.53696e+09	3.91422e+09	6.64169e+09	     0.000
   1579.66	      1.25	    777.99	9.61865e-08	     27.06	1.07499e+10	7.61022e+09	3.94026e+09	6.62255e+09	     0.000
   1579.66	      1.25	    778.09	9.61886e-08	     27.06	1.07393e+10	7.64124e+09	3.94018e+09	6.57043e+09	     0.000
   1579.66	      1.25	    778.19	9.60403e-08	     27.06	1.06310e+10	7.60098e+09	3.92544e+09	6.46604e+09	     0.000
   1579.66	      1.25	    778.29	9.60259e-08	     27.06	1.04659e+10	7.51881e+09	3.87395e+09	6.33163e+09	     0.000
   1579.66	      1.25	    778.39	9.60267e-08	     27.06	1.02367e+10	7.37295e+09	3.82185e+09	6.17536e+09	     0.000
   1579.66	      1.25	    778.50	9.58470e-08	     27.06	9.90119e+09	7.17810e+09	3.71425e+09	5.97828e+09	     0.000
   1579.66	      1.25	    778.59	9.59024e-08	     27.06	9.62437e+09	6.97584e+09	3.63912e+09	5.79756e+09	     0.000
   1579.66	      1.25	    778.70	9.58278e-08	     26.69	9.23532e+09	6.72039e+09	3.51673e+09	5.57250e+09	     0.000
   1579.66	      1.25	    778.77	9.58208e-08	     26.69	8.98552e+09	6.55390e+09	3.44393e+09	5.42680e+09	     0.000
   1579.66	      1.25	    778.90	9.57377e-08	     27.06	8.59640e+09	6.28801e+09	3.33202e+09	5.21216e+09	     0.000
   1579.66	      1.25	    779.01	9.57628e-08	     27.06	8.28087e+09	6.06707e+09	3.23716e+09	5.03327e+09	     0.000
   1579.66	      1.25	    779.11	9.57494e-08	     27.06	8.00005e+09	5.85905e+09	3.14362e+09	4.88776e+09	     0.000
   1579.66	      1.25	    779.21	9.57088e-08	     27.06	7.74224e+09	5.68391e+09	3.07182e+09	4.75400e+09	     0.000
   1579.66	      1.25	    779.29	9.59214e-08	     27.06	7.57912e+09	5.55663e+09	3.02331e+09	4.66006e+09	     0.000
   1579.66	      1.25	    779.41	9.58330e-08	     27.06	7.31481e+09	5.37393e+09	2.93218e+09	4.53915e+09	     0.000
   1579.66	      1.25	    779.50	9.58154e-08	     27.06	7.17004e+09	5.26012e+09	2.90141e+09	4.45649e+09	     0.000
   1579.66	      1.25	    779.61	9.58198e-08	     27.06	7.00273e+09	5.12420e+09	2.84910e+09	4.38323e+09	     0.000
   1579.66	      1.25	    779.70	9.56969e-08	     27.06	6.87588e+09	5.02629e+09	2.80051e+09	4.31571e+09	     0.000
   1579.66	      1.25	    779.80	9.56827e-08	     27.06	6.74103e+09	4.92252e+09	2.76957e+09	4.23274e+09	     0.000
   1579.66	      1.25	    779.90	9.57596e-08	     27.06	6.62075e+09	4.84547e+09	2.73602e+09	4.16668e+09	     0.000
   1579.66	      1.25	    779.99	9.56849e-08	     27.06	6.49005e+09	4.74474e+09	2.70680e+09	4.08633e+09	     0.000
   1579.66	      1.25	    780.09	9.54759e-08	     26.33	6.37858e+09	4.67134e+09	2.68131e+09	4.01149e+09	     0.000
   1579.66	      1.25	    780.18	9.55757e-08	     26.33	6.23589e+09	4.58275e+09	2.64712e+09	3.92359e+09	     0.000
   1579.66	      1.25	    780.28	9.54781e-08	     26.69	6.07469e+09	4.47223e+09	2.60793e+09	3.83334e+09	     0.000
   1579.66	      1.25	    780.38	9.52979e-08	     27.06	5.90779e+09	4.36526e+09	2.56039e+09	3.73565e+09	     0.000
   1579.66	      1.25	    780.48	9.51729e-08	     27.06	5.73693e+09	4.24491e+09	2.51122e+09	3.63549e+09	     0.000
   1579.66	      1.25	    780.58	9.50507e-08	     26.69	5.58649e+09	4.14516e+09	2.48289e+09	3.55600e+09	     0.000
   1579.66	      1.25	    780.69	9.49367e-08	     26.69	5.42467e+09	4.02373e+09	2.43320e+09	3.45493e+09	     0.000
   1579.66	      1.25	    780.78	9.47665e-08	     26.69	5.28668e+09	3.93599e+09	2.40591e+09	3.38727e+09	     0.000
   1579.66	      1.25	    780.88	9.46524e-08	     27.06	5.17684e+09	3.85622e+09	2.36655e+09	3.31740e+09	     0.000
   1579.66	      1.25	    781.00	9.45092e-08	     27.06	5.03655e+09	3.76683e+09	2.32782e+09	3.24836e+09	     0.000
   1579.66	      1.25	    781.09	9.45816e-08	     26.69	4.97983e+09	3.71108e+09	2.31546e+09	3.22473e+09	     0.000
   1579.66	      1.25	    781.19	9.43743e-08	     26.69	4.88480e+09	3.65566e+09	2.29935e+09	3.16823e+09	     0.000
   1579.66	      1.25	    781.29	9.43149e-08	     27.06	4.82426e+09	3.61555e+09	2.27960e+09	3.13842e+09	     0.000
   1579.66	      1.25	    781.40	9.42107e-08	     27.06	4.77653e+09	3.57709e+09	2.27150e+09	3.11005e+09	     0.000
   1579.66	      1.25	    781.52	9.41996e-08	     26.33	4.72401e+09	3.55628e+09	2.25054e+09	3.09980e+09	     0.000
   1579.66	      1.25	    781.60	9.42456e-08	     25.96	4.68987e+09	3.53332e+09	2.23883e+09	3.07707e+09	     0.000
   1579.66	      1.25	    781.72	9.41988e-08	     26.33	4.66036e+09	3.51385e+09	2.22933e+09	3.06798e+09	     0.000
   1579.66	      1.25	    781.81	9.42662e-08	     26.69	4.63581e+09	3.49011e+09	2.21712e+09	3.05518e+09	     0.000
   1579.66	      1.25	    781.90	9.43938e-08	     26.33	4.60835e+09	3.48540e+09	2.21413e+09	3.02986e+09	     0.000
   1579.66	      1.25	    782.00	9.45132e-08	     26.69	4.59195e+09	3.47041e+09	2.21133e+09	3.02603e+09	     0.000
   1579.66	      1.25	    782.12	9.44746e-08	     26.69	4.56207e+09	3.45066e+09	2.20165e+09	3.00610e+09	     0.000
   1579.66	      1.25	    782.21	9.45351e-08	     26.69	4.53800e+09	3.43788e+09	2.20024e+09	2.99360e+09	     0.000
   1579.66	      1.25	    782.31	9.45880e-08	     26.69	4.52488e+09	3.42538e+09	2.19901e+09	2.98135e+09	     0.000
   1579.66	      1.25	    782.42	9.46284e-08	     26.33	4.50182e+09	3.41335e+09	2.18750e+09	2.96951e+09	     0.000
   1579.66	      1.25	    782.52	9.46654e-08	     26.69	4.47893e+09	3.40146e+09	2.18665e+09	2.96835e+09	     0.000
   1579.66	      1.25	    782.61	9.47266e-08	     27.06	4.46548e+09	3.38870e+09	2.17468e+09	2.95588e+09	     0.000
   1579.66	      1.25	    782.70	9.47074e-08	     27.06	4.44527e+09	3.36827e+09	2.17512e+09	2.94592e+09	     0.000
   1579.66	      1.25	    782.81	9.46483e-08	     27.06	4.42692e+09	3.35981e+09	2.16591e+09	2.93719e+09	     0.000
   1579.66	      1.25	    782.89	9.46329e-08	     27.06	4.41707e+09	3.34979e+09	2.16627e+09	2.92710e+09	     0.000
   1579.66	      1.25	    783.01	9.46261e-08	     27.06	4.39625e+09	3.33946e+09	2.16642e+09	2.91674e+09	     0.000
   1579.66	      1.25	    783.52	9.45861e-08	     27.06	4.33468e+09	3.29858e+09	2.14619e+09	2.88626e+09	     0.000
   1579.66	      1.25	    784.03	9.45915e-08	     26.69	4.29214e+09	3.25611e+09	2.13550e+09	2.86495e+09	     0.000
   1579.66	      1.25	    784.50	9.43990e-08	     27.06	4.26911e+09	3.24156e+09	2.12926e+09	2.84961e+09	     0.000
   1579.66	      1.25	    784.98	9.40342e-08	     26.69	4.25377e+09	3.23287e+09	2.13752e+09	2.85003e+09	     0.000
   1579.66	      1.25	    785.50	9.34534e-08	     27.06	4.25881e+09	3.23156e+09	2.14010e+09	2.85704e+09	     0.000
   1579.66	      1.25	    786.02	9.35044e-08	     26.69	4.26718e+09	3.22979e+09	2.14963e+09	2.85548e+09	     0.000
   1579.66	      1.25	    786.51	9.40073e-08	     26.69	4.26563e+09	3.22316e+09	2.14877e+09	2.85084e+09	     0.000
   1579.66	      1.25	    787.00	9.42077e-08	     27.06	4.27778e+09	3.23753e+09	2.15481e+09	2.85539e+09	     0.000
   1579.66	      1.25	    787.51	9.37722e-08	     27.06	4.29765e+09	3.24190e+09	2.17549e+09	2.86866e+09	     0.000
   1579.66	      1.25	    788.00	9.34692e-08	     27.06	4.31158e+09	3.25241e+09	2.18254e+09	2.87795e+09	     0.000
